,temperature_F,precipitation_in,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,DOY,flow_cfs
0,14.828000000000067,0.00021600000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,1,0.8608696
1,14.81000000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,2,0.85
2,24.008000000000003,0.002224,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,3,0.85
3,26.456000000000028,0.003448,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,4,0.85
4,32.34207031250006,0.00114,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,5,0.85
5,32.288000000000046,0.480348,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,6,0.85
6,30.68600000000007,0.218504,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,7,0.85
7,30.50600000000003,0.017835999999999998,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,8,0.85
8,35.65400000000005,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,9,0.86354166
9,32.54000000000002,0.000376,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,10,0.9097917
10,29.912000000000056,0.001448,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,11,0.91
11,27.824000000000012,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,12,0.91
12,26.40200000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,13,0.89812505
13,27.878000000000064,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,14,0.87437505
14,30.59600000000005,0.00052,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,15,0.85
15,30.398000000000025,0.272492,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,16,0.863125
16,33.674000000000014,0.500264,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,17,0.87125003
17,31.58600000000007,0.796172,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,18,0.9087369
18,28.868000000000087,0.046616,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,19,1.0180209
